MAC000002,Std,2013-06-25 04:00:00.0000000,0.116,ACORN-A,Affluent
MAC000002,Std,2013-06-25 04:30:00.0000000,0.109,ACORN-A,Affluent
MAC000002,Std,2013-06-25 05:00:00.0000000,0.09,ACORN-A,Affluent
MAC000002,Std,2013-06-25 05:30:00.0000000,0.125,ACORN-A,Affluent
MAC000002,Std,2013-06-25 06:00:00.0000000,0.08,ACORN-A,Affluent
MAC000002,Std,2013-06-25 06:30:00.0000000,0.118,ACORN-A,Affluent
MAC000002,Std,2013-06-25 07:00:00.0000000,0.105,ACORN-A,Affluent
MAC000002,Std,2013-06-25 07:30:00.0000000,0.133,ACORN-A,Affluent
MAC000002,Std,2013-06-25 08:00:00.0000000,0.377,ACORN-A,Affluent
MAC000002,Std,2013-06-25 08:30:00.0000000,0.185,ACORN-A,Affluent
MAC000002,Std,2013-06-25 09:00:00.0000000,0.321,ACORN-A,Affluent
MAC000002,Std,2013-06-25 09:30:00.0000000,0.336,ACORN-A,Affluent
MAC000002,Std,2013-06-25 10:00:00.0000000,0.292,ACORN-A,Affluent
MAC000002,Std,2013-06-25 10:30:00.0000000,0.336,ACORN-A,Affluent
MAC000002,Std,2013-06-25 11:00:00.0000000,0.31,ACORN-A,Affluent
MAC000002,Std,2013-06-25 11:30:00.0000000,0.176,ACORN-A,Affluent
MAC000002,Std,2013-06-25 12:00:00.0000000,0.284,ACORN-A,Affluent
MAC000002,Std,2013-06-25 12:30:00.0000000,0.611,ACORN-A,Affluent
MAC000002,Std,2013-06-25 13:00:00.0000000,0.336,ACORN-A,Affluent
MAC000002,Std,2013-06-25 13:30:00.0000000,0.181,ACORN-A,Affluent
MAC000002,Std,2013-06-25 14:00:00.0000000,0.116,ACORN-A,Affluent
MAC000002,Std,2013-06-25 14:30:00.0000000,0.108,ACORN-A,Affluent
MAC000002,Std,2013-06-25 15:00:00.0000000,0.093,ACORN-A,Affluent
MAC000002,Std,2013-06-25 15:30:00.0000000,0.127,ACORN-A,Affluent
MAC000002,Std,2013-06-25 16:00:00.0000000,0.079,ACORN-A,Affluent
MAC000002,Std,2013-06-25 16:30:00.0000000,0.13,ACORN-A,Affluent
MAC000002,Std,2013-06-25 17:00:00.0000000,0.178,ACORN-A,Affluent
MAC000002,Std,2013-06-25 17:30:00.0000000,0.118,ACORN-A,Affluent
MAC000002,Std,2013-06-25 18:00:00.0000000,0.128,ACORN-A,Affluent
MAC000002,Std,2013-06-25 18:30:00.0000000,0.103,ACORN-A,Affluent
MAC000002,Std,2013-06-25 19:00:00.0000000,0.808,ACORN-A,Affluent
MAC000002,Std,2013-06-25 19:30:00.0000000,0.166,ACORN-A,Affluent
MAC000002,Std,2013-06-25 20:00:00.0000000,0.201,ACORN-A,Affluent
MAC000002,Std,2013-06-25 20:30:00.0000000,0.201,ACORN-A,Affluent
MAC000002,Std,2013-06-25 21:00:00.0000000,0.176,ACORN-A,Affluent
MAC000002,Std,2013-06-25 21:30:00.0000000,0.211,ACORN-A,Affluent
MAC000002,Std,2013-06-25 22:00:00.0000000,0.166,ACORN-A,Affluent
MAC000002,Std,2013-06-25 22:30:00.0000000,0.204,ACORN-A,Affluent
MAC000002,Std,2013-06-25 23:00:00.0000000,0.192,ACORN-A,Affluent
MAC000002,Std,2013-06-25 23:30:00.0000000,0.177,ACORN-A,Affluent
MAC000002,Std,2013-06-26 00:00:00.0000000,0.205,ACORN-A,Affluent
MAC000002,Std,2013-06-26 00:30:00.0000000,0.144,ACORN-A,Affluent
MAC000002,Std,2013-06-26 01:00:00.0000000,0.252,ACORN-A,Affluent
MAC000002,Std,2013-06-26 01:30:00.0000000,0.217,ACORN-A,Affluent
MAC000002,Std,2013-06-26 02:00:00.0000000,0.142,ACORN-A,Affluent
MAC000002,Std,2013-06-26 02:30:00.0000000,0.108,ACORN-A,Affluent
MAC000002,Std,2013-06-26 03:00:00.0000000,0.113,ACORN-A,Affluent
MAC000002,Std,2013-06-26 03:30:00.0000000,0.113,ACORN-A,Affluent
MAC000002,Std,2013-06-26 04:00:00.0000000,0.099,ACORN-A,Affluent
MAC000002,Std,2013-06-26 04:30:00.0000000,0.126,ACORN-A,Affluent
MAC000002,Std,2013-06-26 05:00:00.0000000,0.081,ACORN-A,Affluent
MAC000002,Std,2013-06-26 05:30:00.0000000,0.129,ACORN-A,Affluent
MAC000002,Std,2013-06-26 06:00:00.0000000,0.082,ACORN-A,Affluent
MAC000002,Std,2013-06-26 06:30:00.0000000,0.12,ACORN-A,Affluent
MAC000002,Std,2013-06-26 07:00:00.0000000,0.103,ACORN-A,Affluent
MAC000002,Std,2013-06-26 07:30:00.0000000,0.1,ACORN-A,Affluent
MAC000002,Std,2013-06-26 08:00:00.0000000,0.12,ACORN-A,Affluent
MAC000002,Std,2013-06-26 08:30:00.0000000,0.08,ACORN-A,Affluent
MAC000002,Std,2013-06-26 09:00:00.0000000,0.173,ACORN-A,Affluent
MAC000002,Std,2013-06-26 09:30:00.0000000,0.366,ACORN-A,Affluent
MAC000002,Std,2013-06-26 10:00:00.0000000,0.452,ACORN-A,Affluent
MAC000002,Std,2013-06-26 10:30:00.0000000,0.217,ACORN-A,Affluent
MAC000002,Std,2013-06-26 11:00:00.0000000,0.116,ACORN-A,Affluent
MAC000002,Std,2013-06-26 11:30:00.0000000,0.335,ACORN-A,Affluent
MAC000002,Std,2013-06-26 12:00:00.0000000,0.526,ACORN-A,Affluent
MAC000002,Std,2013-06-26 12:30:00.0000000,0.131,ACORN-A,Affluent
MAC000002,Std,2013-06-26 13:00:00.0000000,0.123,ACORN-A,Affluent
MAC000002,Std,2013-06-26 13:30:00.0000000,0.097,ACORN-A,Affluent
MAC000002,Std,2013-06-26 14:00:00.0000000,0.128,ACORN-A,Affluent
MAC000002,Std,2013-06-26 14:30:00.0000000,0.077,ACORN-A,Affluent
MAC000002,Std,2013-06-26 15:00:00.0000000,0.132,ACORN-A,Affluent
MAC000002,Std,2013-06-26 15:30:00.0000000,0.092,ACORN-A,Affluent
MAC000002,Std,2013-06-26 16:00:00.0000000,0.116,ACORN-A,Affluent
MAC000002,Std,2013-06-26 16:30:00.0000000,0.171,ACORN-A,Affluent
MAC000002,Std,2013-06-26 17:00:00.0000000,0.133,ACORN-A,Affluent
MAC000002,Std,2013-06-26 17:30:00.0000000,0.141,ACORN-A,Affluent
MAC000002,Std,2013-06-26 18:00:00.0000000,0.112,ACORN-A,Affluent
MAC000002,Std,2013-06-26 18:30:00.0000000,0.524,ACORN-A,Affluent
MAC000002,Std,2013-06-26 19:00:00.0000000,0.677,ACORN-A,Affluent
MAC000002,Std,2013-06-26 19:30:00.0000000,0.162,ACORN-A,Affluent
MAC000002,Std,2013-06-26 20:00:00.0000000,0.21,ACORN-A,Affluent
MAC000002,Std,2013-06-26 20:30:00.0000000,0.204,ACORN-A,Affluent
MAC000002,Std,2013-06-26 21:00:00.0000000,0.172,ACORN-A,Affluent
MAC000002,Std,2013-06-26 21:30:00.0000000,0.213,ACORN-A,Affluent
MAC000002,Std,2013-06-26 22:00:00.0000000,0.174,ACORN-A,Affluent
MAC000002,Std,2013-06-26 22:30:00.0000000,0.217,ACORN-A,Affluent
MAC000002,Std,2013-06-26 23:00:00.0000000,0.153,ACORN-A,Affluent
MAC000002,Std,2013-06-26 23:30:00.0000000,0.179,ACORN-A,Affluent
MAC000002,Std,2013-06-27 00:00:00.0000000,0.171,ACORN-A,Affluent
MAC000002,Std,2013-06-27 00:30:00.0000000,0.162,ACORN-A,Affluent
MAC000002,Std,2013-06-27 01:00:00.0000000,0.154,ACORN-A,Affluent
MAC000002,Std,2013-06-27 01:30:00.0000000,0.082,ACORN-A,Affluent
MAC000002,Std,2013-06-27 02:00:00.0000000,0.13,ACORN-A,Affluent
MAC000002,Std,2013-06-27 02:30:00.0000000,0.095,ACORN-A,Affluent
MAC000002,Std,2013-06-27 03:00:00.0000000,0.112,ACORN-A,Affluent
MAC000002,Std,2013-06-27 03:30:00.0000000,0.116,ACORN-A,Affluent
MAC000002,Std,2013-06-27 04:00:00.0000000,0.089,ACORN-A,Affluent
MAC000002,Std,2013-06-27 04:30:00.0000000,0.129,ACORN-A,Affluent
MAC000002,Std,2013-06-27 05:00:00.0000000,0.08,ACORN-A,Affluent
MAC000002,Std,2013-06-27 05:30:00.0000000,0.123,ACORN-A,Affluent
MAC000002,Std,2013-06-27 06:00:00.0000000,0.102,ACORN-A,Affluent
MAC000002,Std,2013-06-27 06:30:00.0000000,0.101,ACORN-A,Affluent
MAC000002,Std,2013-06-27 07:00:00.0000000,0.125,ACORN-A,Affluent
MAC000002,Std,2013-06-27 07:30:00.0000000,0.08,ACORN-A,Affluent
MAC000002,Std,2013-06-27 08:00:00.0000000,0.161,ACORN-A,Affluent
MAC000002,Std,2013-06-27 08:30:00.0000000,0.155,ACORN-A,Affluent
MAC000002,Std,2013-06-27 09:00:00.0000000,0.532,ACORN-A,Affluent
MAC000002,Std,2013-06-27 09:30:00.0000000,0.323,ACORN-A,Affluent
MAC000002,Std,2013-06-27 10:00:00.0000000,0.312,ACORN-A,Affluent
MAC000002,Std,2013-06-27 10:30:00.0000000,0.55,ACORN-A,Affluent
MAC000002,Std,2013-06-27 11:00:00.0000000,0.392,ACORN-A,Affluent
MAC000002,Std,2013-06-27 11:30:00.0000000,0.141,ACORN-A,Affluent
MAC000002,Std,2013-06-27 12:00:00.0000000,0.102,ACORN-A,Affluent
MAC000002,Std,2013-06-27 12:30:00.0000000,0.1,ACORN-A,Affluent
MAC000002,Std,2013-06-27 13:00:00.0000000,0.124,ACORN-A,Affluent
MAC000002,Std,2013-06-27 13:30:00.0000000,0.078,ACORN-A,Affluent
MAC000002,Std,2013-06-27 14:00:00.0000000,0.129,ACORN-A,Affluent
MAC000002,Std,2013-06-27 14:30:00.0000000,0.096,ACORN-A,Affluent
MAC000002,Std,2013-06-27 15:00:00.0000000,0.108,ACORN-A,Affluent
MAC000002,Std,2013-06-27 15:30:00.0000000,0.118,ACORN-A,Affluent
MAC000002,Std,2013-06-27 16:00:00.0000000,0.086,ACORN-A,Affluent
MAC000002,Std,2013-06-27 16:30:00.0000000,0.134,ACORN-A,Affluent
MAC000002,Std,2013-06-27 17:00:00.0000000,0.095,ACORN-A,Affluent
MAC000002,Std,2013-06-27 17:30:00.0000000,0.198,ACORN-A,Affluent
MAC000002,Std,2013-06-27 18:00:00.0000000,0.144,ACORN-A,Affluent
MAC000002,Std,2013-06-27 18:30:00.0000000,0.12,ACORN-A,Affluent
MAC000002,Std,2013-06-27 19:00:00.0000000,0.931,ACORN-A,Affluent
MAC000002,Std,2013-06-27 19:30:00.0000000,0.148,ACORN-A,Affluent
MAC000002,Std,2013-06-27 20:00:00.0000000,0.19,ACORN-A,Affluent
MAC000002,Std,2013-06-27 20:30:00.0000000,0.158,ACORN-A,Affluent
MAC000002,Std,2013-06-27 21:00:00.0000000,0.279,ACORN-A,Affluent
MAC000002,Std,2013-06-27 21:30:00.0000000,0.229,ACORN-A,Affluent
MAC000002,Std,2013-06-27 22:00:00.0000000,0.209,ACORN-A,Affluent
MAC000002,Std,2013-06-27 22:30:00.0000000,0.165,ACORN-A,Affluent
MAC000002,Std,2013-06-27 23:00:00.0000000,0.179,ACORN-A,Affluent
MAC000002,Std,2013-06-27 23:30:00.0000000,0.153,ACORN-A,Affluent
MAC000002,Std,2013-06-28 00:00:00.0000000,0.184,ACORN-A,Affluent
MAC000002,Std,2013-06-28 00:30:00.0000000,0.126,ACORN-A,Affluent
MAC000002,Std,2013-06-28 01:00:00.0000000,0.099,ACORN-A,Affluent
MAC000002,Std,2013-06-28 01:30:00.0000000,0.133,ACORN-A,Affluent
MAC000002,Std,2013-06-28 02:00:00.0000000,0.077,ACORN-A,Affluent
MAC000002,Std,2013-06-28 02:30:00.0000000,0.133,ACORN-A,Affluent
MAC000002,Std,2013-06-28 03:00:00.0000000,0.086,ACORN-A,Affluent
MAC000002,Std,2013-06-28 03:30:00.0000000,0.119,ACORN-A,Affluent
MAC000002,Std,2013-06-28 04:00:00.0000000,0.104,ACORN-A,Affluent
MAC000002,Std,2013-06-28 04:30:00.0000000,0.101,ACORN-A,Affluent
MAC000002,Std,2013-06-28 05:00:00.0000000,0.121,ACORN-A,Affluent
MAC000002,Std,2013-06-28 05:30:00.0000000,0.085,ACORN-A,Affluent
MAC000002,Std,2013-06-28 06:00:00.0000000,0.13,ACORN-A,Affluent
MAC000002,Std,2013-06-28 06:30:00.0000000,0.081,ACORN-A,Affluent
MAC000002,Std,2013-06-28 07:00:00.0000000,0.123,ACORN-A,Affluent
MAC000002,Std,2013-06-28 07:30:00.0000000,0.137,ACORN-A,Affluent
MAC000002,Std,2013-06-28 08:00:00.0000000,0.105,ACORN-A,Affluent
MAC000002,Std,2013-06-28 08:30:00.0000000,0.484,ACORN-A,Affluent
MAC000002,Std,2013-06-28 09:00:00.0000000,0.295,ACORN-A,Affluent
MAC000002,Std,2013-06-28 09:30:00.0000000,0.145,ACORN-A,Affluent
MAC000002,Std,2013-06-28 10:00:00.0000000,0.076,ACORN-A,Affluent
MAC000002,Std,2013-06-28 10:30:00.0000000,0.128,ACORN-A,Affluent
MAC000002,Std,2013-06-28 11:00:00.0000000,0.096,ACORN-A,Affluent
MAC000002,Std,2013-06-28 11:30:00.0000000,0.108,ACORN-A,Affluent
MAC000002,Std,2013-06-28 12:00:00.0000000,0.114,ACORN-A,Affluent
MAC000002,Std,2013-06-28 12:30:00.0000000,0.098,ACORN-A,Affluent
MAC000002,Std,2013-06-28 13:00:00.0000000,0.55,ACORN-A,Affluent
MAC000002,Std,2013-06-28 13:30:00.0000000,0.335,ACORN-A,Affluent
MAC000002,Std,2013-06-28 14:00:00.0000000,0.127,ACORN-A,Affluent
MAC000002,Std,2013-06-28 14:30:00.0000000,0.118,ACORN-A,Affluent
MAC000002,Std,2013-06-28 15:00:00.0000000,0.111,ACORN-A,Affluent
MAC000002,Std,2013-06-28 15:30:00.0000000,0.495,ACORN-A,Affluent
MAC000002,Std,2013-06-28 16:00:00.0000000,0.36,ACORN-A,Affluent
MAC000002,Std,2013-06-28 16:30:00.0000000,0.21,ACORN-A,Affluent
MAC000002,Std,2013-06-28 17:00:00.0000000,0.766,ACORN-A,Affluent
MAC000002,Std,2013-06-28 17:30:00.0000000,0.525,ACORN-A,Affluent
MAC000002,Std,2013-06-28 18:00:00.0000000,0.918,ACORN-A,Affluent
MAC000002,Std,2013-06-28 18:30:00.0000000,0.235,ACORN-A,Affluent
MAC000002,Std,2013-06-28 19:00:00.0000000,0.22,ACORN-A,Affluent
MAC000002,Std,2013-06-28 19:30:00.0000000,0.214,ACORN-A,Affluent
MAC000002,Std,2013-06-28 20:00:00.0000000,0.227,ACORN-A,Affluent
MAC000002,Std,2013-06-28 20:30:00.0000000,0.256,ACORN-A,Affluent
MAC000002,Std,2013-06-28 21:00:00.0000000,0.279,ACORN-A,Affluent
MAC000002,Std,2013-06-28 21:30:00.0000000,0.207,ACORN-A,Affluent
MAC000002,Std,2013-06-28 22:00:00.0000000,0.234,ACORN-A,Affluent
MAC000002,Std,2013-06-28 22:30:00.0000000,0.181,ACORN-A,Affluent
MAC000002,Std,2013-06-28 23:00:00.0000000,0.208,ACORN-A,Affluent
MAC000002,Std,2013-06-28 23:30:00.0000000,0.177,ACORN-A,Affluent
MAC000002,Std,2013-06-29 00:00:00.0000000,0.213,ACORN-A,Affluent
MAC000002,Std,2013-06-29 00:30:00.0000000,0.153,ACORN-A,Affluent
MAC000002,Std,2013-06-29 01:00:00.0000000,0.15,ACORN-A,Affluent
MAC000002,Std,2013-06-29 01:30:00.0000000,0.087,ACORN-A,Affluent
MAC000002,Std,2013-06-29 02:00:00.0000000,0.142,ACORN-A,Affluent
MAC000002,Std,2013-06-29 02:30:00.0000000,0.075,ACORN-A,Affluent
MAC000002,Std,2013-06-29 03:00:00.0000000,0.141,ACORN-A,Affluent
MAC000002,Std,2013-06-29 03:30:00.0000000,0.087,ACORN-A,Affluent
MAC000002,Std,2013-06-29 04:00:00.0000000,0.13,ACORN-A,Affluent
MAC000002,Std,2013-06-29 04:30:00.0000000,0.099,ACORN-A,Affluent
MAC000002,Std,2013-06-29 05:00:00.0000000,0.116,ACORN-A,Affluent
MAC000002,Std,2013-06-29 05:30:00.0000000,0.111,ACORN-A,Affluent
MAC000002,Std,2013-06-29 06:00:00.0000000,0.101,ACORN-A,Affluent
MAC000002,Std,2013-06-29 06:30:00.0000000,0.124,ACORN-A,Affluent
MAC000002,Std,2013-06-29 07:00:00.0000000,0.083,ACORN-A,Affluent
MAC000002,Std,2013-06-29 07:30:00.0000000,0.131,ACORN-A,Affluent
MAC000002,Std,2013-06-29 08:00:00.0000000,0.13,ACORN-A,Affluent
MAC000002,Std,2013-06-29 08:30:00.0000000,0.122,ACORN-A,Affluent
MAC000002,Std,2013-06-29 09:00:00.0000000,0.103,ACORN-A,Affluent
MAC000002,Std,2013-06-29 09:30:00.0000000,0.431,ACORN-A,Affluent
MAC000002,Std,2013-06-29 10:00:00.0000000,0.336,ACORN-A,Affluent
MAC000002,Std,2013-06-29 10:30:00.0000000,0.297,ACORN-A,Affluent
MAC000002,Std,2013-06-29 11:00:00.0000000,0.33,ACORN-A,Affluent
MAC000002,Std,2013-06-29 11:30:00.0000000,0.32,ACORN-A,Affluent
MAC000002,Std,2013-06-29 12:00:00.0000000,0.307,ACORN-A,Affluent
MAC000002,Std,2013-06-29 12:30:00.0000000,0.263,ACORN-A,Affluent
MAC000002,Std,2013-06-29 13:00:00.0000000,0.098,ACORN-A,Affluent
MAC000002,Std,2013-06-29 13:30:00.0000000,0.141,ACORN-A,Affluent
MAC000002,Std,2013-06-29 14:00:00.0000000,0.096,ACORN-A,Affluent
MAC000002,Std,2013-06-29 14:30:00.0000000,0.118,ACORN-A,Affluent
MAC000002,Std,2013-06-29 15:00:00.0000000,0.261,ACORN-A,Affluent
MAC000002,Std,2013-06-29 15:30:00.0000000,0.174,ACORN-A,Affluent
MAC000002,Std,2013-06-29 16:00:00.0000000,0.233,ACORN-A,Affluent
MAC000002,Std,2013-06-29 16:30:00.0000000,0.152,ACORN-A,Affluent
MAC000002,Std,2013-06-29 17:00:00.0000000,0.201,ACORN-A,Affluent
MAC000002,Std,2013-06-29 17:30:00.0000000,0.083,ACORN-A,Affluent
MAC000002,Std,2013-06-29 18:00:00.0000000,0.152,ACORN-A,Affluent
MAC000002,Std,2013-06-29 18:30:00.0000000,0.102,ACORN-A,Affluent
MAC000002,Std,2013-06-29 19:00:00.0000000,0.887,ACORN-A,Affluent
MAC000002,Std,2013-06-29 19:30:00.0000000,0.189,ACORN-A,Affluent
MAC000002,Std,2013-06-29 20:00:00.0000000,0.154,ACORN-A,Affluent
MAC000002,Std,2013-06-29 20:30:00.0000000,0.234,ACORN-A,Affluent
MAC000002,Std,2013-06-29 21:00:00.0000000,0.162,ACORN-A,Affluent
MAC000002,Std,2013-06-29 21:30:00.0000000,0.219,ACORN-A,Affluent
MAC000002,Std,2013-06-29 22:00:00.0000000,0.167,ACORN-A,Affluent
MAC000002,Std,2013-06-29 22:30:00.0000000,0.177,ACORN-A,Affluent
MAC000002,Std,2013-06-29 23:00:00.0000000,0.164,ACORN-A,Affluent
MAC000002,Std,2013-06-29 23:30:00.0000000,0.165,ACORN-A,Affluent
MAC000002,Std,2013-06-30 00:00:00.0000000,0.174,ACORN-A,Affluent
MAC000002,Std,2013-06-30 00:30:00.0000000,0.133,ACORN-A,Affluent
MAC000002,Std,2013-06-30 01:00:00.0000000,0.128,ACORN-A,Affluent
MAC000002,Std,2013-06-30 01:30:00.0000000,0.1,ACORN-A,Affluent
MAC000002,Std,2013-06-30 02:00:00.0000000,0.126,ACORN-A,Affluent
MAC000002,Std,2013-06-30 02:30:00.0000000,0.098,ACORN-A,Affluent
MAC000002,Std,2013-06-30 03:00:00.0000000,0.127,ACORN-A,Affluent
MAC000002,Std,2013-06-30 03:30:00.0000000,0.097,ACORN-A,Affluent
MAC000002,Std,2013-06-30 04:00:00.0000000,0.124,ACORN-A,Affluent
MAC000002,Std,2013-06-30 04:30:00.0000000,0.1,ACORN-A,Affluent
MAC000002,Std,2013-06-30 05:00:00.0000000,0.118,ACORN-A,Affluent
MAC000002,Std,2013-06-30 05:30:00.0000000,0.104,ACORN-A,Affluent
MAC000002,Std,2013-06-30 06:00:00.0000000,0.112,ACORN-A,Affluent
MAC000002,Std,2013-06-30 06:30:00.0000000,0.11,ACORN-A,Affluent
MAC000002,Std,2013-06-30 07:00:00.0000000,0.103,ACORN-A,Affluent
MAC000002,Std,2013-06-30 07:30:00.0000000,0.119,ACORN-A,Affluent
MAC000002,Std,2013-06-30 08:00:00.0000000,0.133,ACORN-A,Affluent
MAC000002,Std,2013-06-30 08:30:00.0000000,0.126,ACORN-A,Affluent
MAC000002,Std,2013-06-30 09:00:00.0000000,0.417,ACORN-A,Affluent
MAC000002,Std,2013-06-30 09:30:00.0000000,0.146,ACORN-A,Affluent
MAC000002,Std,2013-06-30 10:00:00.0000000,0.088,ACORN-A,Affluent
MAC000002,Std,2013-06-30 10:30:00.0000000,0.143,ACORN-A,Affluent
MAC000002,Std,2013-06-30 11:00:00.0000000,0.087,ACORN-A,Affluent
MAC000002,Std,2013-06-30 11:30:00.0000000,0.124,ACORN-A,Affluent
MAC000002,Std,2013-06-30 12:00:00.0000000,0.395,ACORN-A,Affluent
MAC000002,Std,2013-06-30 12:30:00.0000000,0.144,ACORN-A,Affluent
MAC000002,Std,2013-06-30 13:00:00.0000000,0.108,ACORN-A,Affluent
MAC000002,Std,2013-06-30 13:30:00.0000000,0.124,ACORN-A,Affluent
MAC000002,Std,2013-06-30 14:00:00.0000000,0.102,ACORN-A,Affluent
MAC000002,Std,2013-06-30 14:30:00.0000000,0.112,ACORN-A,Affluent
MAC000002,Std,2013-06-30 15:00:00.0000000,0.112,ACORN-A,Affluent
MAC000002,Std,2013-06-30 15:30:00.0000000,0.103,ACORN-A,Affluent
MAC000002,Std,2013-06-30 16:00:00.0000000,0.12,ACORN-A,Affluent
MAC000002,Std,2013-06-30 16:30:00.0000000,0.094,ACORN-A,Affluent
MAC000002,Std,2013-06-30 17:00:00.0000000,0.183,ACORN-A,Affluent
MAC000002,Std,2013-06-30 17:30:00.0000000,0.127,ACORN-A,Affluent
MAC000002,Std,2013-06-30 18:00:00.0000000,0.123,ACORN-A,Affluent
MAC000002,Std,2013-06-30 18:30:00.0000000,0.913,ACORN-A,Affluent
MAC000002,Std,2013-06-30 19:00:00.0000000,0.196,ACORN-A,Affluent
MAC000002,Std,2013-06-30 19:30:00.0000000,0.162,ACORN-A,Affluent
MAC000002,Std,2013-06-30 20:00:00.0000000,0.193,ACORN-A,Affluent
MAC000002,Std,2013-06-30 20:30:00.0000000,0.143,ACORN-A,Affluent
MAC000002,Std,2013-06-30 21:00:00.0000000,0.195,ACORN-A,Affluent
MAC000002,Std,2013-06-30 21:30:00.0000000,0.134,ACORN-A,Affluent
MAC000002,Std,2013-06-30 22:00:00.0000000,0.193,ACORN-A,Affluent
MAC000002,Std,2013-06-30 22:30:00.0000000,0.146,ACORN-A,Affluent
MAC000002,Std,2013-06-30 23:00:00.0000000,0.187,ACORN-A,Affluent
MAC000002,Std,2013-06-30 23:30:00.0000000,0.148,ACORN-A,Affluent
MAC000002,Std,2013-07-01 00:00:00.0000000,0.156,ACORN-A,Affluent
MAC000002,Std,2013-07-01 00:30:00.0000000,0.111,ACORN-A,Affluent
MAC000002,Std,2013-07-01 01:00:00.0000000,0.11,ACORN-A,Affluent
MAC000002,Std,2013-07-01 01:30:00.0000000,0.116,ACORN-A,Affluent
MAC000002,Std,2013-07-01 02:00:00.0000000,0.098,ACORN-A,Affluent
MAC000002,Std,2013-07-01 02:30:00.0000000,0.129,ACORN-A,Affluent
MAC000002,Std,2013-07-01 03:00:00.0000000,0.085,ACORN-A,Affluent
MAC000002,Std,2013-07-01 03:30:00.0000000,0.14,ACORN-A,Affluent
MAC000002,Std,2013-07-01 04:00:00.0000000,0.077,ACORN-A,Affluent
MAC000002,Std,2013-07-01 04:30:00.0000000,0.138,ACORN-A,Affluent
MAC000002,Std,2013-07-01 05:00:00.0000000,0.09,ACORN-A,Affluent
MAC000002,Std,2013-07-01 05:30:00.0000000,0.211,ACORN-A,Affluent
MAC000002,Std,2013-07-01 06:00:00.0000000,0.147,ACORN-A,Affluent
MAC000002,Std,2013-07-01 06:30:00.0000000,0.141,ACORN-A,Affluent
MAC000002,Std,2013-07-01 07:00:00.0000000,0.079,ACORN-A,Affluent
MAC000002,Std,2013-07-01 07:30:00.0000000,0.175,ACORN-A,Affluent
MAC000002,Std,2013-07-01 08:00:00.0000000,0.084,ACORN-A,Affluent
MAC000002,Std,2013-07-01 08:30:00.0000000,0.448,ACORN-A,Affluent
MAC000002,Std,2013-07-01 09:00:00.0000000,0.083,ACORN-A,Affluent
MAC000002,Std,2013-07-01 09:30:00.0000000,0.133,ACORN-A,Affluent
MAC000002,Std,2013-07-01 10:00:00.0000000,0.088,ACORN-A,Affluent
MAC000002,Std,2013-07-01 10:30:00.0000000,0.123,ACORN-A,Affluent
MAC000002,Std,2013-07-01 11:00:00.0000000,0.099,ACORN-A,Affluent
MAC000002,Std,2013-07-01 11:30:00.0000000,0.456,ACORN-A,Affluent
MAC000002,Std,2013-07-01 12:00:00.0000000,0.133,ACORN-A,Affluent
MAC000002,Std,2013-07-01 12:30:00.0000000,0.081,ACORN-A,Affluent
MAC000002,Std,2013-07-01 13:00:00.0000000,0.139,ACORN-A,Affluent
MAC000002,Std,2013-07-01 13:30:00.0000000,0.078,ACORN-A,Affluent
MAC000002,Std,2013-07-01 14:00:00.0000000,0.134,ACORN-A,Affluent
MAC000002,Std,2013-07-01 14:30:00.0000000,0.09,ACORN-A,Affluent
MAC000002,Std,2013-07-01 15:00:00.0000000,0.122,ACORN-A,Affluent
MAC000002,Std,2013-07-01 15:30:00.0000000,0.102,ACORN-A,Affluent
MAC000002,Std,2013-07-01 16:00:00.0000000,0.114,ACORN-A,Affluent
MAC000002,Std,2013-07-01 16:30:00.0000000,0.162,ACORN-A,Affluent
MAC000002,Std,2013-07-01 17:00:00.0000000,0.131,ACORN-A,Affluent
MAC000002,Std,2013-07-01 17:30:00.0000000,0.114,ACORN-A,Affluent
MAC000002,Std,2013-07-01 18:00:00.0000000,0.115,ACORN-A,Affluent
MAC000002,Std,2013-07-01 18:30:00.0000000,0.12,ACORN-A,Affluent
MAC000002,Std,2013-07-01 19:00:00.0000000,1.007,ACORN-A,Affluent
MAC000002,Std,2013-07-01 19:30:00.0000000,0.184,ACORN-A,Affluent
MAC000002,Std,2013-07-01 20:00:00.0000000,0.139,ACORN-A,Affluent
MAC000002,Std,2013-07-01 20:30:00.0000000,0.221,ACORN-A,Affluent
MAC000002,Std,2013-07-01 21:00:00.0000000,0.162,ACORN-A,Affluent
MAC000002,Std,2013-07-01 21:30:00.0000000,0.212,ACORN-A,Affluent
MAC000002,Std,2013-07-01 22:00:00.0000000,0.177,ACORN-A,Affluent
MAC000002,Std,2013-07-01 22:30:00.0000000,0.193,ACORN-A,Affluent
MAC000002,Std,2013-07-01 23:00:00.0000000,0.177,ACORN-A,Affluent
MAC000002,Std,2013-07-01 23:30:00.0000000,0.182,ACORN-A,Affluent
MAC000002,Std,2013-07-02 00:00:00.0000000,0.158,ACORN-A,Affluent
MAC000002,Std,2013-07-02 00:30:00.0000000,0.122,ACORN-A,Affluent
MAC000002,Std,2013-07-02 01:00:00.0000000,0.114,ACORN-A,Affluent
MAC000002,Std,2013-07-02 01:30:00.0000000,0.101,ACORN-A,Affluent
MAC000002,Std,2013-07-02 02:00:00.0000000,0.125,ACORN-A,Affluent
