569352.2490429855,5972439.951455106,1386612707
569341.3362495126,5972440.122872323,1386612710
569337.6548454675,5972440.179365187,1386612711
569328.5278055262,5972439.598444645,1386612714
569322.4201044632,5972439.285016878,1386612716
569313.8745199174,5972439.38044036,1386612719
569308.1561122969,5972439.406654651,1386612721
569298.1649132973,5972439.480604062,1386612724
569291.524914707,5972439.604409825,1386612726
569288.7667576587,5972439.452116322,1386612729
569286.0102547905,5972439.188571656,1386612732
569286.0102547905,5972439.188571656,1386612734
569263.2382800006,5972441.298111658,1386612737
569255.7932328242,5972442.522774999,1386612740
569250.8517736031,5972443.339549354,1386612742
569243.0240481453,5972443.779603822,1386612745
569237.7606568924,5972444.146498355,1386612747
569227.2239597349,5972445.547822076,1386612750
569220.1781464631,5972446.444641441,1386612752
569217.4084232727,5972447.07115981,1386612755
569214.5746438103,5972447.585450919,1386612758
569208.9843639577,5972447.836244636,1386612760
569197.2338982606,5972446.882782932,1386612762
569192.8313494974,5972446.817403049,1386612765
569191.3857364644,5972446.795935935,1386612766
569174.3226901517,5972445.095981055,1386612768
569167.6975703797,5972444.218687852,1386612771
569161.1381580511,5972443.3423794275,1386612774
569153.1938854478,5972442.779358709,1386612777
569147.9420596525,5972442.367584925,1386612779
569142.8807586686,5972442.403753593,1386612782
569139.4622013575,5972442.464303343,1386612784
569131.1411929429,5972449.573864692,1386612787
569131.4598372914,5972450.246256234,1386612790
569131.8458418128,5972450.808369906,1386612793
569124.4024994996,5972451.921989976,1386612794
569121.9599981643,5972448.213604126,1386612797
569119.517492861,5972444.505219606,1386612800
569112.9382710872,5972444.964012978,1386612803
569110.7024911259,5972445.042127861,1386612804
569098.2784083422,5972445.191697895,1386612807
569085.7556264736,5972447.565383377,1386612810
569081.6027222446,5972448.394028348,1386612811
569080.2178713753,5972448.707328435,1386612814
569078.7689604424,5972448.90840192,1386612817
569072.9799150332,5972449.267689026,1386612818
569059.5289794363,5972452.184071689,1386612820
569050.7665215379,5972453.612089746,1386612823
569044.9675934401,5972454.638928612,1386612825
569035.7418817461,5972456.282664626,1386612828
569029.6144130965,5972457.304654693,1386612830
569021.1181092095,5972458.514116643,1386612833
569012.6234578788,5972459.612341207,1386612836
569007.2270418777,5972460.088802211,1386612839
569001.8306271196,5972460.565269457,1386612842
569000.0531764622,5972460.761501896,1386612843
568991.8969661694,5972461.197112473,1386612846
568986.5038490308,5972461.45109175,1386612848
568978.5447700869,5972461.889644323,1386612851
568973.2814268412,5972462.256837279,1386612853
568962.8369188766,5972461.879685019,1386612856
568955.8750105588,5972461.554094624,1386612858
568947.2588414388,5972461.982976174,1386612861
568938.576964829,5972462.41090144,1386612864
568930.4831833323,5972463.070097361,1386612867
568922.3253406796,5972463.617082488,1386612870
568913.5695338103,5972464.600346628,1386612873
568904.748021613,5972465.582655463,1386612876
568899.0953692482,5972465.610343205,1386612879
568893.444362072,5972465.526784935,1386612882
568882.9834118763,5972466.262340289,1386612885
568879.4975257509,5972466.43336204,1386612886
568871.3331192175,5972467.425447817,1386612889
568865.9350860734,5972468.013325138,1386612891
568855.0059615747,5972469.298409332,1386612894
568847.6990750509,5972470.080654119,1386612896
568837.7145461087,5972469.710578735,1386612899
568827.7957253898,5972469.3414953975,1386612902
568822.8724558504,5972468.934941182,1386612905
568818.0148949039,5972468.52936268,1386612908
568816.3738046467,5972468.393847478,1386612909
568804.2192200208,5972468.103071413,1386612912
568800.1452409409,5972468.042913982,1386612913
568791.4880333091,5972466.8023199085,1386612916
568782.8965307944,5972465.562711964,1386612919
568773.4475177871,5972464.533017212,1386612922
568763.9985010305,5972463.503341651,1386612925
568757.9581613757,5972463.080370633,1386612928
568751.9835302113,5972462.658377027,1386612931
568749.9481800125,5972462.517067834,1386612932
568741.3386055792,5972462.50131843,1386612935
568735.5561773137,5972462.416012843,1386612937
568728.3363470255,5972461.753126489,1386612940
568723.5461229119,5972461.237362939,1386612942
568715.6577101052,5972461.343574837,1386612945
568710.397674872,5972461.488558782,1386612947
568701.9999918626,5972460.474512995,1386612950
568696.4245313334,5972459.724645225,1386612952
568685.5364431966,5972458.228804278,1386612955
568678.2558110398,5972457.2312683,1386612957
568671.4942933042,5972456.686502795,1386612960
568664.7984837007,5972456.142715453,1386612963
568656.2644460476,5972455.460574269,1386612966
568650.5542760242,5972454.931330857,1386612968
568640.9770770393,5972453.677463048,1386612971
568634.6130857524,5972452.916053379,1386612973
568624.5134797215,5972451.431970367,1386612976
568614.4795773115,5972449.948876932,1386612979
568606.7948332455,5972449.613164514,1386612982
568599.1100883577,5972449.277464779,1386612985
568596.5490525023,5972449.12848338,1386612986
568586.9538154738,5972449.0985088395,1386612989
568577.2928691845,5972449.06758695,1386612992
568571.1161683438,5972448.976682948,1386612995
568564.8721207492,5972448.996073118,1386612998
568562.835123681,5972448.966098664,1386612999
568558.0268654577,5972449.674287612,1386613002
568554.8005489075,5972450.07192545,1386613004
568538.2698084889,5972452.3881074935,1386613007
568529.13291096,5972452.476270811,1386613010
568519.9960141805,5972452.564452042,1386613013
568511.5113058772,5972452.996071722,1386613016
568503.026599492,5972453.42770684,1386613019
568497.2886102631,5972454.789951172,1386613022
568491.4865504237,5972456.039983715,1386613025
568478.113190823,5972458.18023711,1386613028
568473.6335040579,5972458.893341535,1386613029
568464.2190731831,5972459.979045847,1386613032
568454.7405722026,5972460.9525508275,1386613035
568445.7187727657,5972462.15533769,1386613038
568436.6986124272,5972463.246889044,1386613041
568428.8036850312,5972463.798598231,1386613044
568420.8446841356,5972464.238102934,1386613047
568414.4051676213,5972464.14354692,1386613050
568410.0683503427,5972464.079871355,1386613052
568398.8601975894,5972466.474694931,1386613055
568395.1033349666,5972467.198485283,1386613056
568387.4039157634,5972467.864411098,1386613059
568379.7061317458,5972468.419096667,1386613062
568371.3479920378,5972469.1866587475,1386613065
568365.8186185437,5972469.773186507,1386613067
568354.4492830281,5972469.71765931,1386613070
568346.8927172499,5972469.606809242,1386613072
568339.603883702,5972469.166067576,1386613075
568332.2509713225,5972468.6131207105,1386613078
568329.8213594558,5972468.466213196,1386613079
568322.7986229464,5972467.806846413,1386613082
568315.841593984,5972467.148453652,1386613085
568309.4004516028,5972467.165295692,1386613088
568305.0636379011,5972467.101717844,1386613090
568305.0636379011,5972467.101717844,1386613093
568305.0636379011,5972467.101717844,1386613094
568286.722590896,5972467.3892663745,1386613097
568274.4941415893,5972467.655174139,1386613099
568267.985662019,5972467.782363551,1386613102
568256.3811945972,5972465.831924243,1386613105
568252.514123213,5972465.107615598,1386613106
568244.0539153708,5972463.870927353,1386613109
568238.4126882821,5972463.120645728,1386613111
568229.8243131634,5972461.659552775,1386613114
568224.0549206946,5972460.68485821,1386613116
568213.3801236249,5972458.08047831,1386613119
568206.3079350393,5972456.30779561,1386613121
568198.7708899106,5972454.862150217,1386613124
568191.2995498434,5972453.417478719,1386613127
568182.4434219663,5972452.2863856545,1386613130
568176.5393345314,5972451.532332982,1386613132
568166.3260865874,5972448.823538507,1386613135
568159.5183332341,5972446.943519362,1386613137
568151.9122959528,5972445.719494761,1386613140
568144.3078820147,5972444.384229622,1386613143
568133.6346336419,5972441.668780114,1386613146
568126.5640189628,5972439.784965924,1386613148
568119.5412172279,5972439.125906053,1386613151
568112.5184137411,5972438.466856781,1386613154
568104.9683048548,5972437.911387512,1386613157
568099.9119108459,5972437.614930008,1386613159
568090.9438246184,5972435.147054631,1386613162
568087.998266999,5972434.3250734955,1386613163
568075.7072951971,5972434.368037306,1386613166
568071.5675818712,5972434.307557133,1386613167
568061.9869612143,5972433.27738688,1386613170
568055.621240268,5972432.628021923,1386613172
568046.2953288174,5972432.157987978,1386613175
568040.1218602147,5972431.845282079,1386613177
568033.6660588047,5972432.863782641,1386613180
568029.3851790001,5972433.468939097,1386613182
568018.6517539292,5972434.870114785,1386613185
568015.0953090367,5972435.374582893,1386613186
568006.4840888595,5972435.471444641,1386613189
568000.7657202545,5972435.499263302,1386613191
567993.9797617362,5972436.624276891,1386613194
567989.4328058531,5972437.448140495,1386613196
567973.6267760799,5972439.665617762,1386613199
567968.3586440441,5972440.3677044045,1386613200
567961.7698303115,5972441.495640352,1386613203
567955.1810199654,5972442.623585595,1386613206
567953.0061129682,5972443.036973181,1386613207
567943.9057424504,5972445.129796665,1386613210
567937.8377520839,5972446.599190847,1386613212
567925.4584074683,5972448.1991348835,1386613215
567917.1611692868,5972449.302228289,1386613217
567910.8384630703,5972450.211561226,1386613220
567904.5798476341,5972451.23311337,1386613223
567902.4722804141,5972451.536229075,1386613224
567893.3143472133,5972453.071928366,1386613227
567887.1871588323,5972454.095418741,1386613229
567876.322412258,5972455.495006873,1386613232
567869.0781714672,5972456.502248363,1386613234
567861.3017776794,5972457.946857121,1386613237
567853.4596796264,5972459.390521921,1386613240
567845.6192066579,5972460.722946845,1386613243
567840.4135904909,5972461.648640693,1386613245
567831.2670374521,5972462.405690368,1386613248
567828.2395504452,5972462.695447443,1386613249
567817.8348095977,5972464.10186751,1386613252
567814.3441213269,5972464.607444917,1386613253
567805.776010859,5972466.263176083,1386613256
567800.1072073157,5972467.4047273705,1386613258
567789.7057240523,5972468.588704019,1386613261
567782.7275989539,5972469.377397394,1386613263
567772.9110352,5972471.0150268385,1386613266
567763.0960967683,5972472.541423859,1386613269
567754.7267662833,5972474.088862492,1386613272
567746.2901149676,5972475.746613784,1386613275
567743.5222445115,5972476.262753482,1386613276
567734.9574180037,5972477.696108423,1386613279
567726.3925970972,5972479.129479068,1386613282
567723.5590220443,5972479.644675485,1386613283
567716.2410634953,5972481.2074643085,1386613286
567708.9231100895,5972482.770264593,1386613289
567706.4837934305,5972483.291200567,1386613290
567699.8310191078,5972484.307298113,1386613293
567693.1141552357,5972485.211197429,1386613296
567686.5814917343,5972487.007994605,1386613299
567680.048833447,5972488.804800904,1386613302
567672.6635805352,5972490.477956579,1386613305
567667.7192558562,5972491.518913368,1386613307
567656.9699364912,5972494.03345113,1386613310
567653.40873567,5972494.871953902,1386613311
567644.2574406906,5972495.963129186,1386613314
567638.1993091626,5972496.765393973,1386613316
567627.12309013,5972499.163977981,1386613319
567619.7394889336,5972500.72596421,1386613321
567613.0291243736,5972501.184966362,1386613324
567606.3187613484,5972501.643978166,1386613327
567598.4175724068,5972502.64210536,1386613330
567593.1495771717,5972503.344615277,1386613332
567582.4180794738,5972504.635540607,1386613335
567575.2413105434,5972505.532937903,1386613337
567568.05486453,5972507.097864783,1386613340
567560.8027149377,5972508.661849936,1386613343
567553.4751838258,5972510.892412233,1386613346
567548.5901671008,5972512.379460142,1386613348
567535.5089153555,5972517.085998542,1386613351
567531.1479666285,5972518.691937165,1386613352
567522.361982224,5972521.791621259,1386613355
567513.5119134537,5972524.779116625,1386613358
567504.5816413804,5972528.766954691,1386613361
567495.6513848407,5972532.754809778,1386613364
567488.9887022369,5972539.001055432,1386613367
567482.3276487131,5972545.13605742,1386613370
567477.1028730064,5972547.397193313,1386613373
567471.8797135323,5972549.547081918,1386613376
567462.2731154674,5972554.860522698,1386613379
567459.0933605994,5972556.594906742,1386613380
567450.5574446631,5972560.588555825,1386613383
567444.866305475,5972563.28808156,1386613385
567438.5757512505,5972566.535320229,1386613388
567432.2852058952,5972569.782567343,1386613391
567425.7270086197,5972573.359778746,1386613394
567419.1704313437,5972576.825746192,1386613397
567413.6764535068,5972579.528162165,1386613400
567410.0367808086,5972581.255924525,1386613402
567397.3707601189,5972589.084590893,1386613405
567390.4199819223,5972592.544895666,1386613408
567385.786671947,5972594.814686863,1386613410
567378.0986505435,5972599.2658346705,1386613413
567372.9941411034,5972602.307759016,1386613415
567365.6971706961,5972606.987134282,1386613418
567360.7881910045,5972610.143175164,1386613420
567352.1513710023,5972616.583622587,1386613423
567346.4378449976,5972620.840811826,1386613425
567345.503473779,5972621.828793491,1386613428
567344.569102953,5972622.816775343,1386613431
567344.569102953,5972622.816775343,1386613432
567332.903167059,5972634.220912398,1386613435
567325.1045415956,5972641.78628565,1386613437
567317.4021892333,5972647.23881125,1386613440
567312.2881283497,5972650.9483205415,1386613442
567305.5217690562,5972655.301624211,1386613445
567301.0103342355,5972658.2409164645,1386613447
567286.6074208801,5972668.047761569,1386613450
567281.828365382,5972671.317036048,1386613451
567274.4594631825,5972676.440616947,1386613454
567267.0905772335,5972681.564209412,1386613457
567264.6337501291,5972683.309160527,1386613458
567257.1334737798,5972688.430871388,1386613461
567249.633213973,5972693.552594232,1386613464
567247.1106937967,5972695.296606111,1386613465
567239.4117328504,5972700.526753349,1386613468
567231.7784950626,5972705.757861374,1386613471
567229.1902824272,5972707.500934725,1386613472
567222.6212007488,5972711.857202303,1386613475
567215.9864257379,5972716.212531136,1386613478
567213.7972737188,5972717.627541074,1386613479
567207.7490509223,5972722.325172304,1386613482
567201.6367395209,5972726.910610403,1386613485
567195.4619438516,5972731.272602431,1386613488
567191.344885018,5972734.217686024,1386613490
567183.9858081505,5972738.673889832,1386613493
567179.0786953213,5972741.718867576,1386613495
567177.4248337253,5972742.473954715,1386613498
567176.3655284462,5972743.015062452,1386613500
567162.3798252093,5972751.270428414,1386613503
567157.740371496,5972753.985457643,1386613504
567152.5143881124,5972756.3582084,1386613506
567143.7851983949,5972760.127068308,1386613509
567137.9662809692,5972762.602566215,1386613511
567131.5800503895,5972767.963080619,1386613514
567127.3220371567,5972771.573846114,1386613516
567121.1714022652,5972778.829465955,1386613519
567117.0928910802,5972783.666865837,1386613521
567109.5624910475,5972790.902623516,1386613524
567104.4984342468,5972795.725837758,1386613526
567096.1251310818,5972802.170541695,1386613529
567087.7534531181,5972808.504007346,1386613532
567083.5724285017,5972811.336986111,1386613535
567079.3914089875,5972814.1699686,1386613538
567077.9972030126,5972815.151381333,1386613539
567068.1512135584,5972818.904300057,1386613542
567064.8467854464,5972820.192046701,1386613543
567053.6642642813,5972820.921296913,1386613546
567046.230086459,5972821.48196262,1386613548
567041.1917437804,5972824.525193502,1386613551
567036.0861028347,5972827.678737612,1386613554
567034.4290939568,5972828.656381657,1386613555
567029.9003922648,5972832.819720113,1386613558
567026.9036971312,5972835.558512192,1386613560
567020.533784319,5972844.368973148,1386613563
567018.3880505732,5972847.342564743,1386613564
567012.168779875,5972854.8198885415,1386613567
567008.0231437413,5972859.767691236,1386613569
567001.7238021481,5972868.245363,1386613572
566997.5028857751,5972873.859749498,1386613574
566994.6873472297,5972877.713929182,1386613577
566991.8734130518,5972881.456857307,1386613580
566981.9878885188,5972897.115943769,1386613583
566976.6901819897,5972904.49528658,1386613586
566971.3283883765,5972911.762437603,1386613589
566965.0483714691,5972918.905119514,1386613592
566958.7042699384,5972925.935612224,1386613595
566953.9113194532,5972930.206499843,1386613598
566949.1199765146,5972934.366139088,1386613601
566937.5694399885,5972942.434604229,1386613604
566933.7187372481,5972945.161183348,1386613605
566927.8104877615,5972949.304796785,1386613608
566921.903846968,5972953.337164394,1386613611
566919.9120028189,5972954.755142831,1386613612
566912.2795410427,5972959.986770342,1386613615
566904.582992091,5972965.106213422,1386613618
566898.6620130643,5972970.139889743,1386613621
566892.741046794,5972975.1735735275,1386613624
566885.6502373888,5972979.300258866,1386613627
566880.879769296,5972982.013675127,1386613629
566873.7232791526,5972986.139435259,1386613632
566868.9512282149,5972988.964116937,1386613634
566862.9789872683,5972992.995615644,1386613637
566858.9985635185,5972995.609116815,1386613639
566848.2317171966,5972999.460549357,1386613642
566844.598971397,5973000.743737222,1386613643
566836.1798479701,5973005.852922548,1386613646
566830.5457408505,5973009.221655886,1386613648
566824.121628752,5973012.690339902,1386613651
566819.8832255788,5973014.966344627,1386613653
566816.109523227,5973016.9151895875,1386613656
566814.8516231526,5973017.56480525,1386613657
566807.5989446909,5973019.241209186,1386613659
566794.3629658855,5973025.727983566,1386613662
566785.5401669033,5973031.499127501,1386613665
566779.6353495377,5973035.420420938,1386613667
566771.6488381762,5973037.865293762,1386613670
566766.3688342666,5973039.4587598685,1386613672
566762.4092323756,5973040.626050038,1386613675
566759.7700303629,5973041.367160907,1386613677
566746.2021435911,5973043.509543132,1386613680
566738.9750336,5973043.406000502,1386613683
566734.1788605645,5973043.337292039,1386613685
566723.7901350006,5973043.744864058,1386613688
566720.3047955347,5973043.91749732,1386613689
566710.3023132931,5973044.887011879,1386613692
566703.6553636922,5973045.5707648555,1386613694
566697.9346010576,5973045.822683267,1386613697
566692.215431917,5973045.963355378,1386613700
566678.9438380402,5973045.773375824,1386613703
566674.5418736787,5973045.710371155,1386613704
566666.7811996841,5973046.155684449,1386613707
566659.0221193841,5973046.489757334,1386613710
566647.9107007328,5973046.887157206,1386613713
566640.4801283695,5973047.2259607725,1386613715
566631.9856121803,5973048.439766914,1386613718
566623.425399844,5973049.652648893,1386613721
566617.5589284408,5973050.904066687,1386613724
566611.6940511402,5973052.0442385115,1386613727
566601.6227320115,5973053.23555333,1386613730
566598.265626883,5973053.632663098,1386613731
566587.7312290153,5973055.039939755,1386613734
566580.6853406075,5973056.051993289,1386613736
566573.8365578547,5973057.06687421,1386613739
566566.9893680351,5973057.970511832,1386613742
566556.5784449747,5973059.936003148,1386613745
566549.5950938099,5973061.171548965,1386613747
566543.5299673401,5973062.53149736,1386613750
566537.5305452577,5973063.892392033,1386613753
566535.4874679177,5973064.308315267,1386613754
566527.7157215598,5973065.532633327,1386613757
566519.9439795571,5973066.756964326,1386613760
566512.9013026386,5973067.5466134455,1386613763
566505.8586283346,5973068.336273197,1386613766
566497.9602605965,5973069.225004815,1386613769
566492.6946839372,5973069.817499987,1386613771
566492.6946839372,5973069.817499987,1386613774
566492.6946839372,5973069.817499987,1386613776
566470.2755198317,5973075.17263147,1386613779
566455.3075400795,5973078.742466452,1386613781
566449.5757295837,5973079.773462984,1386613784
566443.7782213287,5973080.803529461,1386613787
566439.9564887136,5973081.52795359,1386613789
566431.3948080249,5973082.852441,1386613792
566425.6661812381,5973083.660960141,1386613794
566418.6045143345,5973085.785791945,1386613797
566413.9175828032,5973087.27683354,1386613799
566400.6143970275,5973089.3127134545,1386613802
566396.2013760721,5973090.028745114,1386613803
566387.9840813448,5973090.24546046,1386613806
566379.7683729826,5973090.350936914,1386613809
566374.164825677,5973091.606405136,1386613812
566368.5612815254,5973092.861880077,1386613815
566361.7925695495,5973092.876727628,1386613818
566359.5587606366,5973092.844906502,1386613819
566355.5383669648,5973093.677845405,1386613822
566351.4522745626,5973094.509851986,1386613825
566331.701765621,5973101.68407049,1386613828
566326.9602677032,5973102.395490056,1386613831
566322.2844714479,5973103.107849812,1386613834
566320.7045009594,5973103.307907857,1386613835
566308.3101232371,5973106.135919495,1386613838
566304.1567674665,5973107.07828564,1386613839
566304.1567674665,5973107.07828564,1386613842
566304.1567674665,5973107.07828564,1386613845
